note,auteur,avis,assureur,produit,type,date_publication,date_exp,avis_en,avis_cor_en,text,sentiment,star_rating,category,pred_sentiment_zeroshot,pred_category_zeroshot
1.0,ptibisou-33100,"Bonjours,
après avoir eu mon véhicule vandalisé est irréparable mon assurance GMF chez qui nous avons 2 contrats auto 1 habitations et 1 multirisque ,
nous a pris en charge seulement pour 8 jour le véhicule de remplacement, aujourd'hui 18 jour de location sont à mes frais à hauteur de 480 euro ,je trouve absolument scandaleux venant de la part de cette enseigne de la marnière de traiter ses clients les plus fidèles . car je travaille donc je d autre choix que de payer à mes frais 
Aujourd'hui je ne peut plus prolonger car j'ai déjà laisser une bonne partie de mon salaire vraiment merci 
À éviter vraiment car je trouve merquin d agir de la sortes ..",GMF,auto,train,23/09/2017,01/09/2017,"Hello,
After having my vandalized vehicle is irreparable my GMF insurance with which we have 2 auto contracts 1 dwellings and 1 multi -risk,
We only supported the replacement vehicle for 8 days, today 18 rental day are at my expense up to 480 euros, I find it absolutely scandalous coming from this Marnière brand to treat its customers. more faithful. Because I work so I have other choice than to pay at my expense
Today I can no longer extend because I have already left a good part of my salary really thank you
To really be avoided because I find Merquin to act from the kind.",,"Hello,
After having my vandalized vehicle is irreparable my GMF insurance with which we have 2 auto contracts 1 dwellings and 1 multi -risk,
We only supported the replacement vehicle for 8 days, today 18 rental day are at my expense up to 480 euros, I find it absolutely scandalous coming from this Marnière brand to treat its customers. more faithful. Because I work so I have other choice than to pay at my expense
Today I can no longer extend because I have already left a good part of my salary really thank you
To really be avoided because I find Merquin to act from the kind.",negative,1,Pricing,negative,Customer Service
3.0,belai-54725,"assuré depuis 1970, mon véhicule a été endommagé en stationnement.
un expert a décidé de me mettre en cause, cela dure depuis deux mois et j'attends une contre expertise qui devrait m'être proposée... la suspicion de malhonnêteté n'est pas agréable et je ne me sens pas soutenu dans mes démarches.",MAIF,auto,train,16/05/2017,01/05/2017,"Insured since 1970, my vehicle has been damaged parking.
An expert has decided to question me, it has been going on for two months and I am waiting for a counter expertise that should be offered to me ... The suspicion of dishonesty is not pleasant and I do not feel supported in my efforts .",,"Insured since 1970, my vehicle has been damaged parking.
An expert has decided to question me, it has been going on for two months and I am waiting for a counter expertise that should be offered to me ... The suspicion of dishonesty is not pleasant and I do not feel supported in my efforts .",neutral,3,Pricing,negative,Enrollment
3.0,dd-62994,"Degoute, demoralise, apres plusieurs relances telephoniques et mail, tjrs pas de paiement, en + des soucis de sante se rajoute des soucis financiers a cause du non paiement de ma rente invalidite, c est inadmissible, a chaque fois au tel ,on me repond qu ils ne savent pas, ou alors que le dossier est en cours de traitement,pourtant  avant chaque  mois , je recevai le paiement 1 semaine apres , qu est ce qui se passe!!! une reponse au minimum, merci !!",Malakoff Humanis,prevoyance,train,29/10/2021,01/10/2021,"Degree, demoralized, after several telephonic and email reminders, always no payment, in + health concerns are added financial concerns because of the non -payment of my invalidity pension, it is unacceptable, each time in such, I am replied Whether they do not know, or when the file is being processed, however before each month, I admit the payment 1 week after, what is happening !!! An answer at least, thank you !!",,"Degree, demoralized, after several telephonic and email reminders, always no payment, in + health concerns are added financial concerns because of the non -payment of my invalidity pension, it is unacceptable, each time in such, I am replied Whether they do not know, or when the file is being processed, however before each month, I admit the payment 1 week after, what is happening !!! An answer at least, thank you !!",neutral,3,Claims Processing,negative,Customer Service
3.0,benjamin-s-121433,Je suis satisfait des services simple et pratique. La prise en compte d'une demande sur l'espace est rapide et limpide sur l'utilisation de l'espace en ligne.,GMF,auto,train,28/06/2021,01/06/2021,I am satisfied with the simple and practical services. Taking into account a request on space is fast and clear on the use of online space.,,I am satisfied with the simple and practical services. Taking into account a request on space is fast and clear on the use of online space.,neutral,3,Customer Service,positive,Coverage
4.0,farida--a-135060,"Très rapide , très professionnel et très explicatif devis en moins de 5 minutes ce qui permet de bien avoir le temps de lire le contrat, le personnel à l’écoute ",Direct Assurance,auto,train,29/09/2021,01/09/2021,"Very fast, very professional and very explanatory quote in less than 5 minutes which allows you to have time to read the contract, listening staff",,"Very fast, very professional and very explanatory quote in less than 5 minutes which allows you to have time to read the contract, listening staff",positive,4,Coverage,positive,Coverage
1.0,melanie-75988,"non prise en charge d'un effondrement d'un mur de soutènement causé par les fortes pluies lors de notre construction en 2018. plus de 15000 euros de frais supplémentaire imprévu pour nous, non pris en charge par l'assureur. la question c'est à quoi servent lors de la construction? nos voisins ayant eu le même problème ont été indemnisé. cherchons l'erreur.",Pacifica,habitation,train,16/05/2019,01/05/2019,"Not taking care of a collapse of a support wall caused by heavy rains during our construction in 2018. More than 15,000 euros in unexpected additional costs for us, not covered by the insurer. What are the question what are it for during construction? Our neighbors who had the same problem were compensated. Let us seek the error.",,"Not taking care of a collapse of a support wall caused by heavy rains during our construction in 2018. More than 15,000 euros in unexpected additional costs for us, not covered by the insurer. What are the question what are it for during construction? Our neighbors who had the same problem were compensated. Let us seek the error.",negative,1,Pricing,negative,Coverage
4.0,charly-d-124657,Satisfait du prix et de plus je vais vous recommander à certaines personnes. De ce fait n'existe t-il pas chez vous un parrainage . Si oui veuillez me le confirmer par mail,Direct Assurance,auto,train,25/07/2021,01/07/2021,"Satisfied with the price and more I will recommend you to certain people. Therefore does not exist a sponsorship in your home. If so, please confirm it by email",,"Satisfied with the price and more I will recommend you to certain people. Therefore does not exist a sponsorship in your home. If so, please confirm it by email",positive,4,Pricing,positive,Pricing
1.0,molloy-53131,"Je représente ma mère sous tutelle qui est à la MGEN.
Impossible d'obtenir la moindre chose de leur part. Font des demandes Kafkaiennes pour ne pas à avoir à rembourser 800 euros... Genre : ils demandent une copie de la carte d'identité, j'envoie la seule que j'ai, mon passeport : refus du dossier. Ridicule.",Mgen,sante,train,09/03/2017,01/03/2017,"I represent my mother under supervision which is at MGEN.
Impossible to get the slightest thing from them. Make Kafkaian requests so as not to have to reimburse 800 euros ... Genre: they ask for a copy of the identity card, I send the only one I have, my passport: refusal of the file. Ridiculous.",,"I represent my mother under supervision which is at MGEN.
Impossible to get the slightest thing from them. Make Kafkaian requests so as not to have to reimburse 800 euros ... Genre: they ask for a copy of the identity card, I send the only one I have, my passport: refusal of the file. Ridiculous.",negative,1,Claims Processing,negative,Enrollment
2.0,farenheit-59497,"Assuré Axa, accidenté à moto en décembre 2012, gravement blessé et hospitalisé 120 jours, 0% de responsabilité.
Mon adversaire, également assuré AXA condamné en pénal ...
ce jour, soit 60 mois après, AXA ne m'a toujours pas fait d'offre d'indemnisation alors qu'ils auraient du le faire au plus tard 8 mois après l'accident (art L 211-9 du code des assurance). C'est ce que AXA appelle ""être toujours là pour vous protéger"" ... Ils attendent la prescription ? qu'ils ne rêvent pas trop, elle est de 10 ans, et je les assignerai à la fin de la 8ème année. Ca va leur couter un max d'intérêts moratoires .....
",AXA,moto,train,08/12/2017,01/12/2017,"Insured Axa, accidents on a motorcycle in December 2012, seriously injured and hospitalized 120 days, 0% liability.
My opponent, also assured axa sentenced to criminal ...
This day, 60 months later, AXA has still not made me a compensation offer when they should have done it no later than 8 months after the accident (art l 211-9 of the insurance code) . This is what Axa calls ""being always there to protect you"" ... Are they waiting for prescription? Let them not dream too much, it is 10 years, and I will assign them at the end of the 8th year. It will cost them a maximum of morator interests .....
",,"Insured Axa, accidents on a motorcycle in December 2012, seriously injured and hospitalized 120 days, 0% liability.
My opponent, also assured axa sentenced to criminal ...
This day, 60 months later, AXA has still not made me a compensation offer when they should have done it no later than 8 months after the accident (art l 211-9 of the insurance code) . This is what Axa calls ""being always there to protect you"" ... Are they waiting for prescription? Let them not dream too much, it is 10 years, and I will assign them at the end of the 8th year. It will cost them a maximum of morator interests .....",negative,2,Pricing,negative,Coverage
1.0,mb-128495,"De plus en plus décevant et choisi des experts contre les sociétaires. Assurance trop élevée pour les services donnée, dépanse beaucoup d'argent dans la publicité.
Assurance à ne pas conseiller. ",MAIF,auto,train,18/08/2021,01/08/2021,"More and more disappointing and chose experts against members. Insurance too high for the services given, ex7ks a lot of money in advertising.
Insurance not to advise.",,"More and more disappointing and chose experts against members. Insurance too high for the services given, ex7ks a lot of money in advertising.
Insurance not to advise.",negative,1,Pricing,negative,Coverage
5.0,mick-102562,"Tarif intéressant pour une assurance auto au tiers.
Il est très simple de souscrire.
Le site est très agréable et intuitif et les échanges via l'espace perso sont faciles.",L'olivier Assurance,auto,train,13/01/2021,01/01/2021,"Interesting rate for third party car insurance.
It is very simple to subscribe.
The site is very pleasant and intuitive and exchanges via the personal space are easy.",,"Interesting rate for third party car insurance.
It is very simple to subscribe.
The site is very pleasant and intuitive and exchanges via the personal space are easy.",positive,5,Coverage,positive,Enrollment
1.0,pigeon--100438,"SCANDALEUX !! GROS DÉGÂT DES EAUX, L.EAU À COULÉ DANS TROIS PIÈCES. C’EST VISIBLE ET MESURÉ PAR DES PEINTRES ET NON UN EXPERT. COMME IL Y A DE LA PEINTURE UN PEU ABÎMÉ DANS LA PIÈCE, REFUSE PAR TOIS LES MOYENS DE ME DÉDOMMAGER !! A FUIR !!!",Matmut,habitation,train,22/11/2020,01/11/2020,"Scandalous !! Large water damage, L.EAU flowed in three rooms. It is visible and measured by painters and not an expert. As there is a little damaged painting in the room, refuses by that the means to compensate me !! TO FLEE !!!",,"Scandalous !! Large water damage, L.EAU flowed in three rooms. It is visible and measured by painters and not an expert. As there is a little damaged painting in the room, refuses by that the means to compensate me !! TO FLEE !!!",negative,1,Coverage,negative,Enrollment
3.0,justine-97490,"Bonjour , 
Suite à un souci au niveau de mes  remboursements , je vous ai joint par téléphone et je suis tombé sur une jeune femme très agréable et qui a su répondre à mes besoins sans aucun souci ! 
Merci à elle pour sa gentillesse et son temps pour vérifier toutes les informations . 
",MGP,sante,train,16/09/2020,01/09/2020,"Hello ,
Following a concern in terms of my reimbursements, I joined you by phone and I came across a very pleasant young woman who knew how to meet my needs without any concern!
Thank you to her for her kindness and time to check all the information.
",,"Hello ,
Following a concern in terms of my reimbursements, I joined you by phone and I came across a very pleasant young woman who knew how to meet my needs without any concern!
Thank you to her for her kindness and time to check all the information.",neutral,3,Coverage,positive,Customer Service
3.0,jordan-n-105455,"Je suis satisfait du service,or je ne peux pas modifier le numéro de confirmation de sms pour confirmer la signature du contrat.
Sinon les prix sont abordables.",Direct Assurance,auto,train,04/03/2021,01/03/2021,"I am satisfied with the service, but I cannot modify the SMS confirmation number to confirm the signing of the contract.
Otherwise the prices are affordable.",,"I am satisfied with the service, but I cannot modify the SMS confirmation number to confirm the signing of the contract.
Otherwise the prices are affordable.",neutral,3,Customer Service,positive,Customer Service
1.0,pascal-106530,"Mutuelle catastrophique remboursement tres tardif voir pas de remboursement sous prétexte que la ss n'a pas transmis leur prise en charge, conseiller aux abonnés absent... Bref fuyez cette mutuelle ",APRIL,sante,train,14/03/2021,01/03/2021,"Catastrophic mutual mutual reimbursement very late see no refund on the pretext that the SS has not transmitted their care, advisor to absent subscribers ... in short, flee this mutual",,"Catastrophic mutual mutual reimbursement very late see no refund on the pretext that the SS has not transmitted their care, advisor to absent subscribers ... in short, flee this mutual",negative,1,Coverage,negative,Cancellation
2.0,valou-58817,"A bien changé finalement pas plus intéressante que les autres assurances, toujours une exclusion quand on pense être indemnisé. ",MAIF,auto,train,14/11/2017,01/11/2017,"Has changed well not more interesting than other insurances, always an exclusion when you think you are compensated.",,"Has changed well not more interesting than other insurances, always an exclusion when you think you are compensated.",negative,2,Coverage,negative,Coverage
3.0,marie-solange-i-123831,"Le service est au top! Les démarches en lignes sont simples. Par ailleurs, les tarifs qui augmentent alors que le malus diminue sont de mauvais goût! Le bonus devrait se traduire à une baisse de cotisation!",Direct Assurance,auto,train,19/07/2021,01/07/2021,"The service is at the top! The online procedures are simple. In addition, the rates that increase while the penalus decreases are bad! The bonus should result in a drop in subscription!",,"The service is at the top! The online procedures are simple. In addition, the rates that increase while the penalus decreases are bad! The bonus should result in a drop in subscription!",neutral,3,Customer Service,negative,Customer Service
1.0,razvi-113262,"La pire assurance sur le marché. À cause de la crise, j'ai tout perdu. Financièrement j'ai pu payer la mensualité et direct assurance avait résilié mon contrat même si nous avons eu des conversations téléphoniques. En plus ils m'ont demandé de rembourser la cotisation sur un an complet. La mafia française. A éviter ",Direct Assurance,auto,train,10/05/2021,01/05/2021,"The worst insurance on the market. Because of the crisis, I lost everything. Financially I was able to pay the monthly payment and Direct Insurance had terminated my contract even if we had telephone conversations. In addition they asked me to repay the subscription to a full year. The French mafia. To avoid",,"The worst insurance on the market. Because of the crisis, I lost everything. Financially I was able to pay the monthly payment and Direct Insurance had terminated my contract even if we had telephone conversations. In addition they asked me to repay the subscription to a full year. The French mafia. To avoid",negative,1,Pricing,negative,Cancellation
5.0,quentin-s-106541,"simple, pratique, les prix sont abordable, dommage que les services après ventes soit délocalisé car j'ai déjà eu certains problème de compréhension. ",Direct Assurance,auto,train,14/03/2021,01/03/2021,"Simple, practical, the prices are affordable, too bad that the services after sales are relocated because I have already had certain problems of understanding.",,"Simple, practical, the prices are affordable, too bad that the services after sales are relocated because I have already had certain problems of understanding.",positive,5,Pricing,negative,Pricing
3.0,lucto-57472,"Bjr
Je suis dàns l'attente du bon vouloir  de la commission médicale pour mon fils parti pour ûn ân aux usa . Pour une assurance au premier euro . Expat studént car attention le Crystal studies exclue d'office les traitements en rapport avec pathologies antérieures ..... Par contre l expat nécessite un questionnaire médical et .... April exclue facilement . La communication reste lente et pas tôujours avec retour je le déplore . Il s'agit de contrat d'assurance donc d'un risque Ét dônc d'une prise de risque pour l'assureur mais âussi pour l'assuré ? Â suivre ",APRIL,sante,train,20/09/2017,01/09/2017,"Morning
I am on the expectation of the goodwill of the medical committee for my son who left for ûn ân in the USA. For insurance in the first euro. Expat Student because beware the crystal studies ex officio excludes treatments related to previous pathologies ..... on the other hand the expat requires a medical questionnaire and .... April excludes easily. Communication remains slow and not in Tôujours with return I deplore it. This is a insurance contract therefore of a risk of a risk taking for the insurer but also for the insured? To be continued",,"Morning
I am on the expectation of the goodwill of the medical committee for my son who left for ûn ân in the USA. For insurance in the first euro. Expat Student because beware the crystal studies ex officio excludes treatments related to previous pathologies ..... on the other hand the expat requires a medical questionnaire and .... April excludes easily. Communication remains slow and not in Tôujours with return I deplore it. This is a insurance contract therefore of a risk of a risk taking for the insurer but also for the insured? To be continued",neutral,3,Enrollment,negative,Coverage
4.0,cornubet-j-111767,"Je suis satisfait du service, mais la souscription à un nouveau contrat n'est pas très fluide! Il faut reprendre les démarches depuis le début, alors que les informations ne changent pas!",L'olivier Assurance,auto,train,26/04/2021,01/04/2021,"I am satisfied with the service, but the subscription to a new contract is not very fluid! You have to resume the procedures from the start, when the information does not change!",,"I am satisfied with the service, but the subscription to a new contract is not very fluid! You have to resume the procedures from the start, when the information does not change!",positive,4,Customer Service,negative,Customer Service
1.0,mimi-93121,A éviter. Lenteur dans les remboursements. Tant que vous n'avez rien tout va bien. Le jour où vous en avez besoin c'est là où les problèmes commencent. A ce jour je n'ai toujours pas reçu ma carte d'adhérent pour l'année 2020 par contre l'augmentation de ma cotisation et les prélèvements sur le compte se passe très bien. Regrette fortement et déconseille fortement...,Intériale,prevoyance,train,03/07/2020,01/07/2020,"To avoid. Slowness in reimbursements. As long as you have nothing everything is fine. The day you need it is where problems start. To date I have still not received my member card for the year 2020, however, the increase in my subscription and the direct debits is going very well. Strongly regret and strongly advise against ...",,"To avoid. Slowness in reimbursements. As long as you have nothing everything is fine. The day you need it is where problems start. To date I have still not received my member card for the year 2020, however, the increase in my subscription and the direct debits is going very well. Strongly regret and strongly advise against ...",negative,1,Pricing,negative,Coverage
5.0,louis-c-106556,"Je suis satisfait de mon tarif et des services qui vont avec.
Un accueil super sympathique de la par de vos conseillés.
Maintenant espérant resté chez vous avec les meilleurs prestations de vos services.",Direct Assurance,auto,train,14/03/2021,01/03/2021,"I am satisfied with my price and the services that go with it.
A super friendly welcome from your advisers.
Now hoping to stay with you with the best services of your services.",,"I am satisfied with my price and the services that go with it.
A super friendly welcome from your advisers.
Now hoping to stay with you with the best services of your services.",positive,5,Pricing,positive,Enrollment
4.0,arlette-59759,"trop chère , pour des remboursements qui ne sont pas totalement pris en charge",Mgen,sante,train,18/12/2017,01/12/2017,"too expensive, for reimbursements that are not fully supported",,"too expensive, for reimbursements that are not fully supported",positive,4,Pricing,negative,Pricing
4.0,mapelli-m-108555,"1ère adhésion et je n'ai rencontré aucun problème.
Je suis pleinement satisfaite, simple & rapide c'est le top !
Un grand merci.
Je recommande cette assurance.",L'olivier Assurance,auto,train,30/03/2021,01/03/2021,"1st membership and I have not encountered any problem.
I am fully satisfied, simple & fast it's the top!
A big thank-you.
I recommend this insurance.",,"1st membership and I have not encountered any problem.
I am fully satisfied, simple & fast it's the top!
A big thank-you.
I recommend this insurance.",positive,4,Coverage,positive,Customer Service
1.0,poplia-114408,Bonjour à tous je vous déconseille cette assurance active assurance ce sont la pire des assurances qui puisse exister sauve-qui-peut sauve-qui-peut j'ai changer d'assurance alors que j'étais encore assuré chez eux,Active Assurances,auto,train,20/05/2021,01/05/2021,Hello everyone I do not recommend this Active Insurance Insurance It is the worst insurance that can exist saved-which-can be saved I have changed insurance when I was still insured at home,,Hello everyone I do not recommend this Active Insurance Insurance It is the worst insurance that can exist saved-which-can be saved I have changed insurance when I was still insured at home,negative,1,Coverage,negative,Coverage
4.0,lacourt-d-123250,"je suis satisfait du tarif quoique je trouve la mensualisation est un peu chère, sinon renseignements clairs et personnel sympathique..merci
rien à ajouter de plus",L'olivier Assurance,auto,train,13/07/2021,01/07/2021,"I am satisfied with the price although I find the monthly payment is a little expensive, otherwise clear and sympathetic personal information ...
Nothing to add more",,"I am satisfied with the price although I find the monthly payment is a little expensive, otherwise clear and sympathetic personal information ...
Nothing to add more",positive,4,Pricing,neutral,Coverage
1.0,cbrd-85664,Contrat relevant de l article 757b du cgi - oblige de contracter un crédit pour régler les frais de succession.  SOGECAP ne veut pas régler le capital en-cas de décès du contrat.,Sogecap,vie,train,08/01/2020,01/01/2020,Contract relating to article 757b of the CGI - obliges to contract a credit to pay the inheritance costs. Sogecap does not want to settle the capital of the contract.,,Contract relating to article 757b of the CGI - obliges to contract a credit to pay the inheritance costs. Sogecap does not want to settle the capital of the contract.,negative,1,Coverage,negative,Coverage
5.0,nicolas-r-108240,Contact en ligne très satisfaisant et prix attractif. Les formalités d'inscription et le devis en ligne sont très faciles à réaliser. Je recommanderai vos services.,Direct Assurance,auto,train,27/03/2021,01/03/2021,Very satisfactory online contact and attractive price. The registration formalities and the online quote are very easy to make. I will recommend your services.,,Very satisfactory online contact and attractive price. The registration formalities and the online quote are very easy to make. I will recommend your services.,positive,5,Pricing,positive,Pricing
5.0,bibanga-v-117577,"Une assurance que je conseillerais à mes proches, un service client efficace et à l'écoute. Prix abordable, facilité d'accès au devis sur internet. Bien à vous ",L'olivier Assurance,auto,train,19/06/2021,01/06/2021,"Insurance that I would recommend to my loved ones, efficient and attentive customer service. Affordable price, ease of access to the quote on the Internet. Yours",,"Insurance that I would recommend to my loved ones, efficient and attentive customer service. Affordable price, ease of access to the quote on the Internet. Yours",positive,5,Pricing,positive,Customer Service
2.0,xtianguilam-58005,"Hausse de 5% du contrat, deux mois après signature. ",Santiane,sante,train,12/10/2017,01/10/2017,"5% increase in the contract, two months after signature.",,"5% increase in the contract, two months after signature.",negative,2,Coverage,positive,Coverage
